num_date_time,answer
21_20220827 23,1381.0197711562864
21_20220828 00,1470.7588857281382
21_20220828 01,1559.1170981846954
21_20220828 02,1468.2503989249349
21_20220828 03,1394.357305605382
21_20220828 04,1357.7948104207107
21_20220828 05,1368.619076865401
21_20220828 06,1194.6271811917052
21_20220828 07,1584.989016116724
21_20220828 08,1444.2413326225171
21_20220828 09,1567.2405022263836
21_20220828 10,1656.575590503414
21_20220828 11,1524.6347371789889
21_20220828 12,1392.4824073804868
21_20220828 13,1323.9149822556783
21_20220828 14,1413.432604056559
21_20220828 15,1577.836929412937
21_20220828 16,1498.6667482105179
21_20220828 17,1480.743332008645
21_20220828 18,1430.9160292110514
21_20220828 19,1373.8648481423304
21_20220828 20,1400.7085693660904
21_20220828 21,1499.737700093681
21_20220828 22,1440.0513210331994
21_20220828 23,1331.8414305386311
21_20220829 00,1461.575944174914
21_20220829 01,1493.7592265691037
21_20220829 02,1481.7840317182392
21_20220829 03,1640.8936088518644
21_20220829 04,1569.2562430773924
21_20220829 05,1704.8056049856993
21_20220829 06,2151.942982390519
21_20220829 07,2616.7356536901693
21_20220829 08,2917.040053002008
21_20220829 09,3052.677358644991
21_20220829 10,3217.3700654745976
21_20220829 11,3199.1804430540756
21_20220829 12,3109.835554831498
21_20220829 13,2977.9248386906615
21_20220829 14,2838.689395253111
21_20220829 15,2766.9557646366197
21_20220829 16,2909.585460292733
21_20220829 17,2804.7892880821787
21_20220829 18,1867.2435055380643
21_20220829 19,1834.2531882027747
21_20220829 20,1839.0304307274553
21_20220829 21,1508.3117530759841
21_20220829 22,1610.4982359396236
21_20220829 23,1786.498697624664
21_20220830 00,1787.2393218347152
21_20220830 01,1804.461622115864
21_20220830 02,1805.194721331195
21_20220830 03,1565.2352999463706
21_20220830 04,1522.9253506099578
21_20220830 05,1442.0400438522765
21_20220830 06,2002.980911839432
21_20220830 07,2502.5096451009986
21_20220830 08,2854.0190921812227
21_20220830 09,2796.417065182971
21_20220830 10,2992.6427100544734
21_20220830 11,3133.365826640752
21_20220830 12,3075.883998284696
21_20220830 13,3137.0440482314784
21_20220830 14,3159.475589460861
21_20220830 15,3119.7856087609666
21_20220830 16,3170.2239679696504
21_20220830 17,3095.2731143142873
21_20220830 18,2149.944853937807
21_20220830 19,1920.6873039076022
21_20220830 20,1795.9946160474062
21_20220830 21,1630.6083816237226
21_20220830 22,1665.9894921634884
21_20220830 23,1548.9035362683035
21_20220831 00,1733.5732821167483
21_20220831 01,1791.7942541600241
21_20220831 02,1778.2007288197838
21_20220831 03,1630.686658763418
21_20220831 04,1572.692826603471
21_20220831 05,1490.260844615168
21_20220831 06,1957.4757067299108
21_20220831 07,2594.601599365144
21_20220831 08,2999.0357909686986
21_20220831 09,3101.2532929466543
21_20220831 10,3087.143795743685
21_20220831 11,3155.6562110438213
21_20220831 12,3134.940436956229
21_20220831 13,3081.7552700116116
21_20220831 14,2976.2738143817983
21_20220831 15,2991.657007121361
21_20220831 16,3015.8503795669367
21_20220831 17,2826.2569848731355
21_20220831 18,2037.0077953206023
21_20220831 19,1825.7274082353097
21_20220831 20,1785.9195189615223
21_20220831 21,1624.6429452137788
21_20220831 22,1586.3492375601188
21_20220831 23,1709.4441965933706
22_20220825 00,913.4243223780637
22_20220825 01,948.0265977176098
22_20220825 02,875.8162772306679
22_20220825 03,885.8210947236195
22_20220825 04,883.9308279812387
22_20220825 05,968.4722077343007
22_20220825 06,1302.2131932848415
22_20220825 07,1356.0918678156445
22_20220825 08,1494.3116463970987
22_20220825 09,1628.3131525142812
22_20220825 10,1574.3869744870406
22_20220825 11,1615.3452785485345
22_20220825 12,1605.1257988545485
22_20220825 13,1670.1699683722204
22_20220825 14,1679.7596688943859
22_20220825 15,1611.1298696336182
22_20220825 16,1597.916497627103
22_20220825 17,1541.848947871947
22_20220825 18,1378.0388982407549
22_20220825 19,1224.3001551992484
22_20220825 20,1086.6627009715687
22_20220825 21,985.2999517161502
22_20220825 22,945.1440535715208
22_20220825 23,935.6028077390661
22_20220826 00,937.3922426798698
22_20220826 01,939.3651222019757
22_20220826 02,976.2854817295399
22_20220826 03,942.0811986252154
22_20220826 04,969.8503850127428
22_20220826 05,1072.3393039761713
22_20220826 06,1328.796288406046
22_20220826 07,1403.4233800703307
22_20220826 08,1521.9655943446053
22_20220826 09,1610.5884266637936
22_20220826 10,1660.552560006941
22_20220826 11,1610.0870612669548
22_20220826 12,1604.8105473270539
22_20220826 13,1643.2022774196716
22_20220826 14,1703.2149634496482
22_20220826 15,1668.688771063171
22_20220826 16,1664.543712037685
22_20220826 17,1554.226843584576
22_20220826 18,1358.3607308314226
22_20220826 19,1213.8679866355274
22_20220826 20,1149.209421773995
22_20220826 21,993.95447172183
22_20220826 22,997.148218906721
22_20220826 23,925.9692282704818
22_20220827 00,897.1287644499423
22_20220827 01,974.1675493588392
22_20220827 02,959.4059988542506
22_20220827 03,1005.6451083512331
22_20220827 04,992.0584232246231
22_20220827 05,870.878614995082
22_20220827 06,972.5579974039873
22_20220827 07,1063.4515928051321
22_20220827 08,1091.695892068394
22_20220827 09,1079.705228769954
22_20220827 10,1059.6657840164387
22_20220827 11,1156.9297217360881
22_20220827 12,1087.1791303265659
22_20220827 13,1187.6534308753205
22_20220827 14,1235.6512231063932
22_20220827 15,1195.1660581493552
22_20220827 16,1257.7435492939692
22_20220827 17,1124.170337970008
22_20220827 18,1069.5398386363572
22_20220827 19,1029.8426496574368
22_20220827 20,1088.9688718116797
22_20220827 21,1006.5089618294334
22_20220827 22,939.013025397917
22_20220827 23,884.0286719168142
22_20220828 00,918.5160346011079
22_20220828 01,892.5849643784327
22_20220828 02,850.1229799359788
22_20220828 03,874.9516162524794
22_20220828 04,899.6857084169985
22_20220828 05,974.579645484506
22_20220828 06,1041.038903116137
22_20220828 07,1164.469901150739
22_20220828 08,1075.1906301018319
22_20220828 09,1095.9738394956948
22_20220828 10,1249.756620608998
22_20220828 11,1124.6270214905655
22_20220828 12,1095.3264287591498
22_20220828 13,1152.023473954485
22_20220828 14,1117.7272517786082
22_20220828 15,1107.2461994120874
22_20220828 16,1137.3701500471097
22_20220828 17,1060.845776352396
22_20220828 18,973.8952659508137
22_20220828 19,914.5105922641686
22_20220828 20,945.8480836406458
22_20220828 21,935.9914953323482
22_20220828 22,921.5017212870748
22_20220828 23,906.5213398530385
22_20220829 00,1032.0290411852138
22_20220829 01,959.4285769738336
22_20220829 02,988.7705683681359
22_20220829 03,1004.9401200508129
22_20220829 04,1021.8576577050907
22_20220829 05,1140.5542638634013
22_20220829 06,1411.6512957880452
22_20220829 07,1424.3399860050156
22_20220829 08,1553.0702635560901
22_20220829 09,1638.2835549110023
22_20220829 10,1546.1382824689567
22_20220829 11,1656.0775033409654
22_20220829 12,1618.84596284929
22_20220829 13,1605.7549623528578
22_20220829 14,1647.815338383841
22_20220829 15,1673.3721661996767
22_20220829 16,1695.6895553832214
22_20220829 17,1599.116779085561
22_20220829 18,1441.4010914814626
22_20220829 19,1250.1519038595184
22_20220829 20,1253.4052661240873
22_20220829 21,1127.4425914396634
22_20220829 22,1092.050389525767
22_20220829 23,1041.414562894831
22_20220830 00,912.0055471181165
22_20220830 01,985.9925246974741
22_20220830 02,988.2251497173131
22_20220830 03,1000.4105853580007
22_20220830 04,1056.4983971399806
22_20220830 05,1000.6474847610086
22_20220830 06,1269.8394662802532
22_20220830 07,1355.4644245326067
22_20220830 08,1571.2070632454268
22_20220830 09,1604.004555182684
22_20220830 10,1578.3605628601047
22_20220830 11,1540.5294796007304
22_20220830 12,1527.7976793060968
22_20220830 13,1584.8208675085764
22_20220830 14,1642.0994315730784
22_20220830 15,1634.59573510529
22_20220830 16,1618.7564743590538
22_20220830 17,1521.4921967521673
22_20220830 18,1385.2578742238486
22_20220830 19,1262.5970648351843
22_20220830 20,1192.2607224078668
22_20220830 21,1150.0124298468388
22_20220830 22,1076.7430511803911
22_20220830 23,1069.8890430193849
22_20220831 00,1016.0208820722931
22_20220831 01,1011.8756316180466
22_20220831 02,998.8519523728153
22_20220831 03,985.1054602174355
22_20220831 04,1003.0222751706788
22_20220831 05,1064.2534900663427
22_20220831 06,1345.4867146586557
22_20220831 07,1426.9484462273203
22_20220831 08,1561.6314524550298
22_20220831 09,1661.6176673812763
22_20220831 10,1683.9037395876219
22_20220831 11,1660.1642305726273
22_20220831 12,1612.327214675843
22_20220831 13,1663.3794589912661
22_20220831 14,1660.0944025784522
22_20220831 15,1623.2177892589796
22_20220831 16,1607.116758439625
22_20220831 17,1560.793180108907
22_20220831 18,1381.241210405779
22_20220831 19,1211.726456971475
22_20220831 20,1200.1747463527004
22_20220831 21,1141.9190645398369
22_20220831 22,1051.4173907092977
22_20220831 23,1029.7173982005668
23_20220825 00,1093.9228972651424
23_20220825 01,1104.4674431625017
23_20220825 02,1084.027576645621
23_20220825 03,1028.487707517285
23_20220825 04,1086.5720142398138
23_20220825 05,1144.8381288253886
23_20220825 06,1354.747076042126
23_20220825 07,1505.826142804574
23_20220825 08,1667.9276190068285
23_20220825 09,1665.7004178854172
23_20220825 10,1625.2933973031747
23_20220825 11,1625.1121347059513
23_20220825 12,1568.3917210880913
23_20220825 13,1596.9317055424556
23_20220825 14,1659.0335882272745
23_20220825 15,1592.1972471128565
23_20220825 16,1451.758926877675
23_20220825 17,1370.8773315920225
23_20220825 18,1291.1104123718371
23_20220825 19,1128.8793166470664
23_20220825 20,1163.5993035836862
23_20220825 21,1073.9690008456696
23_20220825 22,1104.6570273571674
23_20220825 23,1042.1793588648038
23_20220826 00,1062.9930119373844
23_20220826 01,1078.4886791707816
23_20220826 02,1132.3426875486705
23_20220826 03,1075.6782057486967
23_20220826 04,1081.942576103179
23_20220826 05,1131.5592206062015
23_20220826 06,1362.2091147543356
23_20220826 07,1496.527141467329
23_20220826 08,1486.227350361184
23_20220826 09,1575.0079794931023
23_20220826 10,1567.0573243527
23_20220826 11,1514.3451261932566
23_20220826 12,1466.698379258515
23_20220826 13,1547.0960045400639
23_20220826 14,1512.244617985986
23_20220826 15,1547.3102276076709
23_20220826 16,1551.695429420341
23_20220826 17,1485.0596382699828
23_20220826 18,1235.2893742802185
23_20220826 19,1176.3625079094961
23_20220826 20,1169.55601199044
23_20220826 21,1159.270536104473
23_20220826 22,1066.6475901727315
23_20220826 23,1017.5263020385623
23_20220827 00,1031.229179946725
23_20220827 01,1006.0560914023037
23_20220827 02,972.3208801637421
23_20220827 03,995.6962452338134
23_20220827 04,963.9268386513002
23_20220827 05,999.5735038024691
23_20220827 06,1032.7510686497753
23_20220827 07,1099.4927060942234
23_20220827 08,1137.4655480113763
23_20220827 09,1001.9448369302248
23_20220827 10,1052.0821143847327
23_20220827 11,925.2222093966988
23_20220827 12,1032.222129787203
23_20220827 13,1017.7878386210512
23_20220827 14,1032.2483788750483
23_20220827 15,1067.8395820635374
23_20220827 16,1040.2013166000893
23_20220827 17,1059.3062237362813
23_20220827 18,989.8824900565127
23_20220827 19,900.1543663714033
23_20220827 20,1010.5022593887088
23_20220827 21,1023.7872800492347
23_20220827 22,937.8067416883523
23_20220827 23,981.2773208525542
23_20220828 00,1100.0936022016413
23_20220828 01,1152.6098797875447
23_20220828 02,1124.5026271294148
23_20220828 03,1057.346090377775
23_20220828 04,1106.255462778906
23_20220828 05,1079.7605563956756
23_20220828 06,1136.482366250099
23_20220828 07,1141.391037848465
23_20220828 08,1013.5346917866999
23_20220828 09,1021.5245585006489
23_20220828 10,1085.134954099531
23_20220828 11,1025.2501803891987
23_20220828 12,997.6131118337012
23_20220828 13,863.6900325899929
23_20220828 14,872.7704238037901
23_20220828 15,893.4306524263743
23_20220828 16,924.8557991345623
23_20220828 17,892.7305151845871
23_20220828 18,1097.8833370867671
23_20220828 19,999.1086574084712
23_20220828 20,1029.3862128467772
23_20220828 21,1018.7127763666987
23_20220828 22,999.1579341676037
23_20220828 23,1001.5181910675468
23_20220829 00,1065.1225685586508
23_20220829 01,1130.9830964889748
23_20220829 02,1134.6322329260347
23_20220829 03,1108.0871596130246
23_20220829 04,1143.7046321658136
23_20220829 05,1161.0655771424467
23_20220829 06,1419.640493935755
23_20220829 07,1539.4215365447346
23_20220829 08,1531.5169211778725
23_20220829 09,1513.346833095057
23_20220829 10,1550.150918598567
23_20220829 11,1559.3681993092898
23_20220829 12,1477.5424390603687
23_20220829 13,1547.2676645310723
23_20220829 14,1542.6477787538752
23_20220829 15,1595.3478328093286
23_20220829 16,1588.0597384494563
23_20220829 17,1504.2275728866123
23_20220829 18,1294.306807874019
23_20220829 19,1219.8452531264609
23_20220829 20,1263.640864018526
23_20220829 21,1164.607816019517
23_20220829 22,1131.1397146310642
23_20220829 23,1127.3020910043015
23_20220830 00,1171.7752994306636
23_20220830 01,1168.5639449613332
23_20220830 02,1143.8318822840045
23_20220830 03,1115.3602992220365
23_20220830 04,1142.0600029443021
23_20220830 05,1171.8699808176596
23_20220830 06,1511.1574460973322
23_20220830 07,1539.8250532010686
23_20220830 08,1598.6072885194017
23_20220830 09,1587.2254132849073
23_20220830 10,1676.9093448995027
23_20220830 11,1595.0601434051953
23_20220830 12,1611.3250864339989
23_20220830 13,1584.3294641026007
23_20220830 14,1634.5561199176207
23_20220830 15,1696.4111214607149
23_20220830 16,1732.7818842057056
23_20220830 17,1629.8402279882723
23_20220830 18,1407.7179165700788
23_20220830 19,1268.9689464457736
23_20220830 20,1334.8418286151782
23_20220830 21,1138.3757252161276
23_20220830 22,1161.1441760333666
23_20220830 23,1121.5841340264212
23_20220831 00,1156.4523941486525
23_20220831 01,1206.8671507410033
23_20220831 02,1145.8685438516557
23_20220831 03,1078.727185915563
23_20220831 04,1157.603995259256
23_20220831 05,1198.8038622405702
23_20220831 06,1410.7069730878
23_20220831 07,1581.075426932938
23_20220831 08,1564.056115662158
23_20220831 09,1633.244478248319
23_20220831 10,1560.137578119272
23_20220831 11,1638.5179843718413
23_20220831 12,1570.5185177265928
23_20220831 13,1605.9505069795634
23_20220831 14,1638.8174570769288
23_20220831 15,1731.5484334052128
23_20220831 16,1660.4287193345313
23_20220831 17,1503.5258710591775
23_20220831 18,1313.908900068493
23_20220831 19,1180.0495817841181
23_20220831 20,1159.602288412649
23_20220831 21,1199.2074468662265
23_20220831 22,1127.511283722625
23_20220831 23,1069.7977211900572
24_20220825 00,7853.843482185761
24_20220825 01,7932.36834373616
24_20220825 02,7568.111467551845
24_20220825 03,7328.532074228067
24_20220825 04,7214.927286527503
24_20220825 05,7463.05524900068
24_20220825 06,7674.436732715455
24_20220825 07,8881.309566159725
24_20220825 08,12445.112118754643
24_20220825 09,13266.025179425482
24_20220825 10,13057.854791175732
24_20220825 11,13375.193030879314
24_20220825 12,12962.248741385281
24_20220825 13,13824.924817633419
24_20220825 14,13747.534757653184
24_20220825 15,13571.806529454903
24_20220825 16,13028.245931278987
24_20220825 17,11815.543989357733
24_20220825 18,10923.174036882638
24_20220825 19,9756.032405547272
24_20220825 20,9607.016951847529
24_20220825 21,8490.245449490923
24_20220825 22,7981.157611112
24_20220825 23,8160.060416775849
24_20220826 00,7663.136691039961
24_20220826 01,7556.302897133888
24_20220826 02,7564.744995177307
24_20220826 03,7374.683770837172
24_20220826 04,7255.395541541171
24_20220826 05,7492.154587263672
24_20220826 06,7866.615465171644
24_20220826 07,8566.788101042226
24_20220826 08,11675.201242576437
24_20220826 09,12745.108689578812
24_20220826 10,13534.721805152329
24_20220826 11,13897.946535605965
24_20220826 12,14622.87807439711
24_20220826 13,14839.204631967279
24_20220826 14,14733.06598976124
24_20220826 15,14468.905211425526
24_20220826 16,14014.950850044232
24_20220826 17,12440.677739412198
24_20220826 18,11375.919630591816
24_20220826 19,10531.254764156201
24_20220826 20,9573.363923609893
24_20220826 21,8285.14370180949
24_20220826 22,8230.172529314581
24_20220826 23,7983.442508249275
24_20220827 00,7375.514746055295
24_20220827 01,7409.284309460589
24_20220827 02,6698.699257320891
24_20220827 03,7188.949244465409
24_20220827 04,7069.725045399007
24_20220827 05,7007.0218859351235
24_20220827 06,6981.2416306560035
24_20220827 07,7336.210262388311
24_20220827 08,10248.371627299503
24_20220827 09,10848.040037909968
24_20220827 10,11460.694284774845
24_20220827 11,11375.478883103191
24_20220827 12,11356.708626998885
24_20220827 13,11472.517934896174
