num_date_time,answer
23_20220828 03,1034.5299795893184
23_20220828 04,1023.5828434305546
23_20220828 05,1038.5623168685709
23_20220828 06,1078.2939685137735
23_20220828 07,1053.9370445789089
23_20220828 08,1068.7643281815988
23_20220828 09,1161.0560885229384
23_20220828 10,1155.1275846429392
23_20220828 11,1108.8100216751363
23_20220828 12,1105.0421713847177
23_20220828 13,1078.2959442132167
23_20220828 14,1069.2761371785803
23_20220828 15,1093.6440025246163
23_20220828 16,1083.398311581783
23_20220828 17,1072.9535965002162
23_20220828 18,1047.5923863427963
23_20220828 19,1059.5531820210995
23_20220828 20,1065.356265079562
23_20220828 21,1073.758539767125
23_20220828 22,1067.7616288645154
23_20220828 23,1024.8618633098606
23_20220829 00,1015.4700607124348
23_20220829 01,1030.0175715806188
23_20220829 02,1041.5362274138788
23_20220829 03,1046.0893764492853
23_20220829 04,1037.1451390884133
23_20220829 05,1088.9098410625982
23_20220829 06,1333.5452154832267
23_20220829 07,1469.689798607366
23_20220829 08,1477.4713825548668
23_20220829 09,1531.7584413485874
23_20220829 10,1567.7272140224627
23_20220829 11,1605.7161404033957
23_20220829 12,1553.8420068389169
23_20220829 13,1573.4200104676493
23_20220829 14,1577.5387125753386
23_20220829 15,1626.2785773122316
23_20220829 16,1601.2715250894018
23_20220829 17,1559.478703563597
23_20220829 18,1244.5074160695642
23_20220829 19,1175.8920798504137
23_20220829 20,1139.431282494527
23_20220829 21,1089.153618591611
23_20220829 22,1080.9765235948855
23_20220829 23,1038.3976702832522
23_20220830 00,1091.4733715268599
23_20220830 01,1056.8232158609949
23_20220830 02,1076.6549668998198
23_20220830 03,1077.3764506579773
23_20220830 04,1072.9266418998357
23_20220830 05,1101.4468980294591
23_20220830 06,1426.1969721116698
23_20220830 07,1495.7203822009712
23_20220830 08,1517.078807820106
23_20220830 09,1658.4719226527884
23_20220830 10,1649.5998195704874
23_20220830 11,1724.7773959911128
23_20220830 12,1645.305278521138
23_20220830 13,1691.1713160404006
23_20220830 14,1638.236549816559
23_20220830 15,1651.432057042777
23_20220830 16,1625.1410825520804
23_20220830 17,1570.3823056071692
23_20220830 18,1271.2949345822688
23_20220830 19,1196.5677068922298
23_20220830 20,1148.0223450514407
23_20220830 21,1077.9654953672286
23_20220830 22,1047.58883224848
23_20220830 23,1059.7255392671211
23_20220831 00,1057.6930919350978
23_20220831 01,1064.996704143065
23_20220831 02,1037.2088217152682
23_20220831 03,1022.2046733977492
23_20220831 04,1047.597729406377
23_20220831 05,1075.3373405965674
23_20220831 06,1409.70041010498
23_20220831 07,1486.5950275497119
23_20220831 08,1567.1399955763825
23_20220831 09,1548.1874159298739
23_20220831 10,1499.7599111807417
23_20220831 11,1547.031117856604
23_20220831 12,1537.0937387400588
23_20220831 13,1608.511104026279
23_20220831 14,1638.952767726009
23_20220831 15,1652.6969601325684
23_20220831 16,1670.4168353420048
23_20220831 17,1590.1555761022416
23_20220831 18,1258.6334898743487
23_20220831 19,1194.4998892748458
23_20220831 20,1129.1093930222676
23_20220831 21,1087.6108928046258
23_20220831 22,1068.1300914614753
23_20220831 23,1047.7171437928237
24_20220825 00,7937.831499286041
24_20220825 01,7777.252938279293
24_20220825 02,7525.326733519847
24_20220825 03,7522.790837571258
24_20220825 04,7529.826929350553
24_20220825 05,7562.318723019347
24_20220825 06,8127.1434372763615
24_20220825 07,8988.480376539894
24_20220825 08,12268.886536880304
24_20220825 09,13387.001262315795
24_20220825 10,13732.387330701653
24_20220825 11,13797.311865868394
24_20220825 12,13620.802181314473
24_20220825 13,14358.86358482572
24_20220825 14,14055.517284921261
24_20220825 15,13380.021328921464
24_20220825 16,12944.873558183399
24_20220825 17,12299.670060931743
24_20220825 18,11159.939020808783
24_20220825 19,9901.873790032892
24_20220825 20,9764.110783581536
24_20220825 21,8863.883217669774
24_20220825 22,8225.039856127189
24_20220825 23,8036.656959356355
24_20220826 00,7790.304066912798
24_20220826 01,7649.100924816754
24_20220826 02,7677.911973246697
24_20220826 03,7650.849030754237
24_20220826 04,7510.398898811875
24_20220826 05,7791.7036545880865
24_20220826 06,8106.225816421613
24_20220826 07,8893.450548135277
24_20220826 08,12098.912544862764
24_20220826 09,13019.25424433489
24_20220826 10,13883.446792353456
24_20220826 11,14446.022815683395
24_20220826 12,14815.467952248011
24_20220826 13,14803.245747796955
24_20220826 14,14890.459503514177
24_20220826 15,14880.578527054367
24_20220826 16,14020.098183906384
24_20220826 17,12516.556642838428
24_20220826 18,11384.241075158237
24_20220826 19,10256.820030012734
24_20220826 20,9490.35911168103
24_20220826 21,8733.363644828287
24_20220826 22,8359.627065538389
24_20220826 23,7884.816641036279
24_20220827 00,7781.658250383129
24_20220827 01,7603.006361537937
24_20220827 02,7512.766235786034
24_20220827 03,7408.847021231077
24_20220827 04,7247.085671236821
24_20220827 05,7313.37889947712
24_20220827 06,7380.436792140814
24_20220827 07,8032.863263315235
24_20220827 08,9604.186418029207
24_20220827 09,10106.917558188365
24_20220827 10,10245.970076596435
24_20220827 11,10230.177884564802
24_20220827 12,10249.49387695738
24_20220827 13,10361.218789958697
24_20220827 14,10474.287510940834
24_20220827 15,10457.183660120045
24_20220827 16,10234.952797787899
24_20220827 17,9984.337217111522
24_20220827 18,9289.30112378403
24_20220827 19,8830.037881313423
24_20220827 20,8448.699163155337
24_20220827 21,8243.395239318825
24_20220827 22,8084.129499811314
24_20220827 23,7836.5698439661055
24_20220828 00,7423.932103436009
24_20220828 01,7292.830412618444
24_20220828 02,7288.85260443539
24_20220828 03,7159.769535049278
24_20220828 04,7120.235791064897
24_20220828 05,7148.566220938682
24_20220828 06,7371.286460532984
24_20220828 07,7986.806435234636
24_20220828 08,8223.247970496179
24_20220828 09,8800.175531336303
24_20220828 10,8906.537634766013
24_20220828 11,8862.20375259983
24_20220828 12,9036.188049827468
24_20220828 13,9367.117649224088
24_20220828 14,9286.652648283869
24_20220828 15,9571.778341257312
24_20220828 16,9539.465542256172
24_20220828 17,9513.438739788297
24_20220828 18,8912.33046339498
24_20220828 19,8827.155144575674
24_20220828 20,8449.610694005138
24_20220828 21,8188.731190637316
24_20220828 22,7987.91597402572
24_20220828 23,7735.562446293338
24_20220829 00,7730.457533686835
24_20220829 01,7545.7208683240015
24_20220829 02,7515.953551555981
24_20220829 03,7581.992611104143
24_20220829 04,7477.128002939681
24_20220829 05,7630.154790452201
24_20220829 06,8114.963944377986
24_20220829 07,8600.064932489231
24_20220829 08,12172.626644541897
24_20220829 09,12958.17414221267
24_20220829 10,13673.392233041575
24_20220829 11,14298.271273924029
24_20220829 12,13931.6653280748
24_20220829 13,14052.269964516488
24_20220829 14,13569.635204304774
24_20220829 15,13504.46953333477
24_20220829 16,12763.934049734515
24_20220829 17,12004.504250042382
24_20220829 18,11113.996023607358
24_20220829 19,10031.419109759923
24_20220829 20,9569.13117887329
24_20220829 21,8753.996299885495
24_20220829 22,8135.485125094158
24_20220829 23,7822.542059900767
24_20220830 00,7464.819919306928
24_20220830 01,7373.573636274395
24_20220830 02,7339.722245904156
24_20220830 03,7264.648535303217
24_20220830 04,7301.950373069437
24_20220830 05,7451.754779764086
24_20220830 06,7858.161973707173
24_20220830 07,8622.066079907683
24_20220830 08,11630.41974730196
24_20220830 09,12664.96309810315
24_20220830 10,13448.411635953054
24_20220830 11,13540.44123996562
24_20220830 12,13736.04253156006
24_20220830 13,13697.680112695642
24_20220830 14,13770.201285357583
24_20220830 15,13757.6162568142
24_20220830 16,13130.213505773212
24_20220830 17,11844.734594872487
24_20220830 18,11047.380128743393
24_20220830 19,9876.987514109233
24_20220830 20,9419.62314282655
24_20220830 21,8641.147323585301
24_20220830 22,8322.55673010434
24_20220830 23,8093.973728652484
24_20220831 00,7591.224036637223
24_20220831 01,7486.832727740434
24_20220831 02,7483.499691434931
24_20220831 03,7468.590741811415
24_20220831 04,7555.116575559247
24_20220831 05,7591.566530752704
24_20220831 06,7972.053757495673
24_20220831 07,8694.20562295739
24_20220831 08,11902.753355824274
24_20220831 09,13134.415375673996
24_20220831 10,13742.980673484413
24_20220831 11,13742.107199765054
24_20220831 12,13901.92335971767
24_20220831 13,13975.613817277152
24_20220831 14,14015.110757842376
24_20220831 15,13982.397148995906
24_20220831 16,13141.469244883881
24_20220831 17,12145.930204518656
24_20220831 18,11596.5810370222
24_20220831 19,10201.611286144578
24_20220831 20,9732.998013630968
24_20220831 21,8851.305538738865
24_20220831 22,8635.845308527774
24_20220831 23,8114.5238705103475
25_20220825 00,5256.420089827664
25_20220825 01,5266.708756537574
25_20220825 02,5133.1703233662965
25_20220825 03,5121.37058214196
25_20220825 04,5171.946764469397
25_20220825 05,5105.286748615407
25_20220825 06,5215.799268664643
25_20220825 07,5545.738432575668
25_20220825 08,8266.261125492445
25_20220825 09,9984.993667970783
25_20220825 10,10392.52578115589
25_20220825 11,10251.378747054145
25_20220825 12,10024.14398656042
25_20220825 13,10665.396764882626
25_20220825 14,10607.099222535273
25_20220825 15,10133.636127597623
25_20220825 16,9853.179826556856
25_20220825 17,9367.928258540576
25_20220825 18,8658.179941591407
25_20220825 19,8176.62464355371
25_20220825 20,7511.871371404839
25_20220825 21,6113.67911246771
25_20220825 22,5646.155932908643
25_20220825 23,5599.3290120207075
25_20220826 00,5353.373917492478
25_20220826 01,5260.1886596764825
25_20220826 02,5238.837213699081
25_20220826 03,5279.743776195162
25_20220826 04,5177.781730791172
25_20220826 05,5209.479978306133
25_20220826 06,5246.694232423084
25_20220826 07,5660.82639716677
25_20220826 08,8060.676440511705
25_20220826 09,9704.558296091367
25_20220826 10,10239.55035134502
25_20220826 11,10424.099768038825
25_20220826 12,10536.126511101833
25_20220826 13,10934.055456648615
25_20220826 14,10952.203313754591
25_20220826 15,11055.712026280415
25_20220826 16,10551.698741314734
25_20220826 17,10019.23113436567
25_20220826 18,9250.311279330563
25_20220826 19,8285.68941851511
25_20220826 20,7383.846455239651
25_20220826 21,5929.5085283083845
25_20220826 22,5751.637240617247
25_20220826 23,5520.684576700752
25_20220827 00,5158.649679265112
25_20220827 01,5070.574806963846
25_20220827 02,4932.606320919533
25_20220827 03,4899.879285027037
25_20220827 04,4915.286979793533
25_20220827 05,4911.249682749089
25_20220827 06,4953.204377013472
25_20220827 07,5191.828901141245
25_20220827 08,7039.654188863295
25_20220827 09,7392.0778740396745
25_20220827 10,7139.394397736802
25_20220827 11,7113.449874743506
25_20220827 12,7100.582498960111
25_20220827 13,7313.3474209938795
25_20220827 14,7390.695959336801
25_20220827 15,7375.786084549349
25_20220827 16,7299.5342301323035
25_20220827 17,7049.490788218104
25_20220827 18,6699.884876388352
25_20220827 19,6033.127926773062
25_20220827 20,5916.739233577555
25_20220827 21,5573.930665988113
25_20220827 22,5583.434964475395
25_20220827 23,5439.583146424066
25_20220828 00,5183.830478525521
25_20220828 01,5200.781212237822
25_20220828 02,5038.275762210125
25_20220828 03,4945.29527408725
25_20220828 04,4985.1620668672185
25_20220828 05,4878.376508288744
25_20220828 06,4871.333819468008
25_20220828 07,5138.6691118086155
25_20220828 08,5444.544128073007
25_20220828 09,5856.214601162985
25_20220828 10,5872.46718489719
25_20220828 11,5653.878102906599
25_20220828 12,5689.3915222563555
25_20220828 13,5918.9650625739305
25_20220828 14,6106.415602473776
25_20220828 15,6233.659997986962
25_20220828 16,6294.277665510322
25_20220828 17,6298.210387669998
25_20220828 18,6275.670014792203
25_20220828 19,5910.759844581538
25_20220828 20,5680.791865553926
25_20220828 21,5585.052900027343
25_20220828 22,5510.278204797009
25_20220828 23,5387.180156975064
25_20220829 00,5531.774501333595
25_20220829 01,5496.889993558462
25_20220829 02,5209.763255005806
25_20220829 03,5388.517033240391
25_20220829 04,5398.1353959803555
25_20220829 05,5384.720651183772
25_20220829 06,5076.2679728289395
25_20220829 07,5525.014019419998
25_20220829 08,8130.083956526366
25_20220829 09,8935.422467551178
25_20220829 10,9447.700993706581
25_20220829 11,9727.160280816386
25_20220829 12,9037.655363915299
25_20220829 13,9510.412266186508
25_20220829 14,10058.461393609465
25_20220829 15,9639.299592177254
25_20220829 16,9587.27761289441
25_20220829 17,8628.58900006787
25_20220829 18,8661.339809037156
25_20220829 19,7864.5242555924515
25_20220829 20,7213.275415775063
25_20220829 21,5897.516215061459
25_20220829 22,5686.402496161419
25_20220829 23,5541.9105789052865
25_20220830 00,5283.145930294498
25_20220830 01,5156.737095030047
25_20220830 02,5206.077090377829
25_20220830 03,5093.996661699231
25_20220830 04,4926.677844468366
25_20220830 05,4917.563690825926
25_20220830 06,5007.150371507367
25_20220830 07,5450.513442952326
25_20220830 08,7751.369084454971
25_20220830 09,8803.379398373485
25_20220830 10,9319.127377345043
25_20220830 11,9271.655328175913
25_20220830 12,9211.577444590754
25_20220830 13,9282.251165962205
25_20220830 14,9337.82048398504
25_20220830 15,9575.671629187105
25_20220830 16,9455.295907905009
25_20220830 17,8952.612382224854
25_20220830 18,8570.487025926222
25_20220830 19,8167.414280700979
25_20220830 20,7275.918057001907
25_20220830 21,5962.091940412203
25_20220830 22,5685.771349367427
25_20220830 23,5655.127564510393
25_20220831 00,5362.072020530679
25_20220831 01,5149.383363129538
25_20220831 02,5223.019161800814
25_20220831 03,5217.3364601482235
25_20220831 04,5228.811420070708
25_20220831 05,5125.016890454182
25_20220831 06,5237.67760515573
25_20220831 07,5663.59150092569
25_20220831 08,8256.630995832995
25_20220831 09,9174.002890806218
25_20220831 10,10200.8999359959
25_20220831 11,10371.036954928053
25_20220831 12,10103.665222047728
25_20220831 13,10332.965408472848
25_20220831 14,10554.67207936057
25_20220831 15,10176.002654850621
25_20220831 16,9608.916434657725
25_20220831 17,9280.618210977193
25_20220831 18,8749.159657247632
25_20220831 19,8088.930886882289
25_20220831 20,7501.102885510511
25_20220831 21,5950.377796618743
25_20220831 22,5716.409161347603
25_20220831 23,5601.171193528006
26_20220825 00,2853.4136287598462
26_20220825 01,2768.086758809933
26_20220825 02,2646.1170300998647
26_20220825 03,2732.540553718085
26_20220825 04,2642.7017318554804
26_20220825 05,2633.578931051132
26_20220825 06,2750.0604868331607
26_20220825 07,2876.6903041770656
26_20220825 08,3342.377655585192
26_20220825 09,4201.20819432019
26_20220825 10,4368.233432571796
26_20220825 11,4446.74056705879
26_20220825 12,4533.107310997445
26_20220825 13,4451.90846885883
26_20220825 14,4630.289913881734
26_20220825 15,4759.304605778632
26_20220825 16,4632.149012438444
26_20220825 17,4263.317947349102
26_20220825 18,3728.6133571343944
26_20220825 19,3410.8476653563366
26_20220825 20,3429.2583011740944
26_20220825 21,3219.6876746800162
26_20220825 22,3062.060492234929
26_20220825 23,2887.1604647801682
26_20220826 00,2822.492193194007
26_20220826 01,2774.7213974771716
26_20220826 02,2767.735982251995
26_20220826 03,2733.1978480518583
26_20220826 04,2744.770284489723
26_20220826 05,2684.1507717618265
26_20220826 06,2817.962299081251
26_20220826 07,2839.3769332674374
26_20220826 08,3301.2480399654005
26_20220826 09,4208.540596628319
26_20220826 10,4349.434614998158
26_20220826 11,4719.512248717652
26_20220826 12,4864.47106314655
26_20220826 13,4991.185497843159
26_20220826 14,4940.574364530291
26_20220826 15,5058.332073708562
26_20220826 16,5023.784150897086
26_20220826 17,4724.079678769718
26_20220826 18,3885.1241917033108
26_20220826 19,3571.845963076491
26_20220826 20,3404.20540752938
26_20220826 21,3274.077137228745
26_20220826 22,3193.3722577155427
26_20220826 23,2917.2751508932
26_20220827 00,2874.282926510603
26_20220827 01,2801.5817962083115
26_20220827 02,2682.8009949577868
26_20220827 03,2678.209175405271
26_20220827 04,2712.9142415067145
26_20220827 05,2663.063937294301
26_20220827 06,2616.2136559723845
26_20220827 07,2726.4173999673026
26_20220827 08,2880.073330387899
26_20220827 09,2928.502595123911
26_20220827 10,2964.326457368715
26_20220827 11,2888.2775353958395
26_20220827 12,2984.7127522479705
26_20220827 13,3155.930059475089
26_20220827 14,3154.705596409367
26_20220827 15,3239.249108453774
26_20220827 16,3211.8037657888517
26_20220827 17,3256.937499504908
26_20220827 18,3076.6970584403402
26_20220827 19,3024.2676200946867
26_20220827 20,3094.3789805270726
26_20220827 21,3080.773874041321
26_20220827 22,2952.56343707646
26_20220827 23,2764.108289143034
26_20220828 00,2820.1243967119963
